Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed3_train_651_eval_35
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0877   |
|    disc/disc_loss                   | 1.91     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 1        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 251      |
|    gen/rollout/ep_rew_mean          | -260     |
|    gen/time/fps                     | 607      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 215      |
|    gen/time/total_timesteps         | 1.31e+05 |
|    gen/train/approx_kl              | 0.00343  |
|    gen/train/clip_fraction          | 0.171    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.22    |
|    gen/train/explained_variance     | 0.011    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | -0.0145  |
|    gen/train/n_updates              | 5        |
|    gen/train/policy_gradient_loss   | -0.00876 |
|    gen/train/std                    | 0.985    |
|    gen/train/value_loss             | 0.062    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0969   |
|    disc/disc_loss                   | 1.81     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 2        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 214      |
|    gen/rollout/ep_rew_mean          | -255     |
|    gen/rollout/ep_rew_wrapped_mean  | -38.8    |
|    gen/time/fps                     | 597      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 2.62e+05 |
|    gen/train/approx_kl              | 0.00344  |
|    gen/train/clip_fraction          | 0.153    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.16    |
|    gen/train/explained_variance     | 0.134    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.00742  |
|    gen/train/n_updates              | 10       |
|    gen/train/policy_gradient_loss   | -0.00604 |
|    gen/train/std                    | 0.969    |
|    gen/train/value_loss             | 0.16     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.117    |
|    disc/disc_loss                   | 1.61     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 3        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 207      |
|    gen/rollout/ep_rew_mean          | -244     |
|    gen/rollout/ep_rew_wrapped_mean  | -53.5    |
|    gen/time/fps                     | 601      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 217      |
|    gen/time/total_timesteps         | 3.93e+05 |
|    gen/train/approx_kl              | 0.00321  |
|    gen/train/clip_fraction          | 0.144    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.11    |
|    gen/train/explained_variance     | 0.245    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0255   |
|    gen/train/n_updates              | 15       |
|    gen/train/policy_gradient_loss   | -0.00527 |
|    gen/train/std                    | 0.949    |
|    gen/train/value_loss             | 0.465    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.135    |
|    disc/disc_loss                   | 1.48     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 4        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 179      |
|    gen/rollout/ep_rew_mean          | -238     |
|    gen/rollout/ep_rew_wrapped_mean  | -88.5    |
|    gen/time/fps                     | 603      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 217      |
|    gen/time/total_timesteps         | 5.24e+05 |
|    gen/train/approx_kl              | 0.00274  |
|    gen/train/clip_fraction          | 0.112    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.06    |
|    gen/train/explained_variance     | 0.28     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.142    |
|    gen/train/n_updates              | 20       |
|    gen/train/policy_gradient_loss   | -0.00383 |
|    gen/train/std                    | 0.935    |
|    gen/train/value_loss             | 1.41     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.164    |
|    disc/disc_loss                   | 1.32     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 5        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 167      |
|    gen/rollout/ep_rew_mean          | -243     |
|    gen/rollout/ep_rew_wrapped_mean  | -121     |
|    gen/time/fps                     | 598      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 6.55e+05 |
|    gen/train/approx_kl              | 0.00232  |
|    gen/train/clip_fraction          | 0.103    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.02    |
|    gen/train/explained_variance     | 0.306    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.68     |
|    gen/train/n_updates              | 25       |
|    gen/train/policy_gradient_loss   | -0.00304 |
|    gen/train/std                    | 0.926    |
|    gen/train/value_loss             | 3.25     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.214    |
|    disc/disc_loss                   | 1.06     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 6        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 178      |
|    gen/rollout/ep_rew_mean          | -236     |
|    gen/rollout/ep_rew_wrapped_mean  | -169     |
|    gen/time/fps                     | 599      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 7.86e+05 |
|    gen/train/approx_kl              | 0.00219  |
|    gen/train/clip_fraction          | 0.0988   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.99    |
|    gen/train/explained_variance     | 0.359    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.587    |
|    gen/train/n_updates              | 30       |
|    gen/train/policy_gradient_loss   | -0.00265 |
|    gen/train/std                    | 0.913    |
|    gen/train/value_loss             | 6.6      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.51     |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.021    |
|    disc/disc_entropy                | 0.266    |
|    disc/disc_loss                   | 0.824    |
|    disc/disc_proportion_expert_pred | 0.989    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 7        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 155      |
|    gen/rollout/ep_rew_mean          | -232     |
|    gen/rollout/ep_rew_wrapped_mean  | -262     |
|    gen/time/fps                     | 597      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 9.18e+05 |
|    gen/train/approx_kl              | 0.00199  |
|    gen/train/clip_fraction          | 0.0931   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.96    |
|    gen/train/explained_variance     | 0.349    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.42     |
|    gen/train/n_updates              | 35       |
|    gen/train/policy_gradient_loss   | -0.00219 |
|    gen/train/std                    | 0.904    |
|    gen/train/value_loss             | 14.4     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.689    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.379    |
|    disc/disc_entropy                | 0.31     |
|    disc/disc_loss                   | 0.568    |
|    disc/disc_proportion_expert_pred | 0.811    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 8        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 162      |
|    gen/rollout/ep_rew_mean          | -234     |
|    gen/rollout/ep_rew_wrapped_mean  | -323     |
|    gen/time/fps                     | 605      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 1.05e+06 |
|    gen/train/approx_kl              | 0.00183  |
|    gen/train/clip_fraction          | 0.081    |
