mean/gen/train/approx_kl,mean/gen/train/clip_fraction,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/gen/time/iterations,mean/gen/train/entropy_loss,mean/disc/disc_entropy,mean/disc/disc_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/time/fps,mean/gen/rollout/ep_rew_wrapped_mean
0.004333648830652237,0.2608856201171875,1.0083246231079102,0.04229680300159089,0.0005,0.0,2048.0,1.0,0.1,233.0,1.0,1.0,-4.279329742304981,0.07414312481161318,2.0154881477355957,5.0,1.0,0.5,-0.02080458402633667,-261.06063216,255.53,2048.0,-0.016601812219005297,-0.40846168994903564,0.5,131072.0,561.0,
0.0069063096307218075,0.37064971923828127,0.9926856160163879,0.033436766050999725,0.0005,0.0,2048.0,1.0,0.1,236.0,1.0,1.0,-4.228427907032892,0.08262651568624609,1.915115028619766,10.0,2.0,0.5,-0.025946790352463722,-261.69915371,261.79,2048.0,-0.02400133264222859,-0.025222420692443848,0.5,262144.0,554.0,6.948529828861356
0.005393854808062315,0.3129058837890625,0.9786102771759033,0.09190257253121673,0.0005,0.0,2048.0,1.0,0.1,235.0,1.0,1.0,-4.190860009519383,0.09618967453685656,1.8115681633353233,15.0,3.0,0.5,0.005933332722634077,-274.29253757,290.11,2048.0,-0.017407166700809284,-0.03725862503051758,0.5,393216.0,556.0,-8.35192943751812
0.004427100531756878,0.26940765380859377,0.9694759249687195,0.3227326705273299,0.0005,0.0,2048.0,1.0,0.1,232.0,1.0,1.0,-4.165858953818679,0.10909366926420609,1.7083906158804893,20.0,4.0,0.5,0.018569031730294228,-273.54263853,294.46,2048.0,-0.011960244373005935,0.13024401664733887,0.5,524288.0,563.0,-65.11964229881764
0.004184411838650703,0.2600250244140625,0.966120719909668,0.858614509900508,0.0005,0.0,2048.0,1.0,0.1,232.0,1.0,1.0,-4.150250335549936,0.13644169476928916,1.4986756667494772,25.0,5.0,0.5,0.05518605187535286,-275.21437781,282.41,2048.0,-0.010362530418069582,0.27740269899368286,0.5,655360.0,564.0,-133.9029705953598
0.004129329696297646,0.2560028076171875,0.96916264295578,1.8626986237446546,0.0005,0.0,2048.0,1.0,0.1,232.0,1.0,1.0,-4.149516395805404,0.16647702605904774,1.3423881679773333,30.0,6.0,0.5,0.06106186285614967,-262.92838931,283.74,2048.0,-0.01004236023889007,0.39994895458221436,0.5,786432.0,564.0,-209.6854600828886
0.00430184556171298,0.26544647216796874,0.967816174030304,3.7187686565128386,0.0005,0.0,2048.0,1.0,0.1,233.0,1.0,1.0,-4.160261069238186,0.2042258341919851,1.1333241760730746,35.0,7.0,0.5,0.3502956032752991,-270.39799695,297.15,2048.0,-0.010501052335712302,0.44402557611465454,0.5,917504.0,562.0,-311.5983966708183
0.004262551665306091,0.26063079833984376,0.9695882797241211,7.562489610468037,0.0005,0.008880615234375,2048.0,0.9955596923828126,0.1,234.0,1.0,1.0,-4.162302823038772,0.2543572833367523,0.9055563807487488,40.0,8.0,0.5,1.1355457305908203,-259.97335364,262.81,2048.0,-0.009872092819762202,0.42698556184768677,0.5044403076171874,1048576.0,558.0,-455.7826421356201
0.004333663731813431,0.258917236328125,0.9698336124420166,11.823173890158069,0.0005,0.190093994140625,2048.0,0.9049530029296875,0.1,236.0,1.0,1.0,-4.172181509621441,0.28791375274589026,0.7012860029935837,45.0,9.0,0.5,0.7591475248336792,-260.83985327,271.12,2048.0,-0.009665567662898411,0.4536449909210205,0.5950469970703127,1179648.0,554.0,-537.9217968726158
0.004013147205114365,0.2483917236328125,0.9726683497428894,18.220985026215203,0.0005,0.44906616210937494,2048.0,0.7754669189453124,0.1,233.0,1.0,1.0,-4.167177738482133,0.3040092409398309,0.5289461258798837,50.0,10.0,0.5,2.032127618789673,-256.39145751,270.86,2048.0,-0.009019038261942568,0.4435364007949829,0.7245330810546875,1310720.0,561.0,-706.2736848831177
