raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/loss,raw/gen/train/policy_gradient_loss,raw/gen/train/explained_variance,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates
250.72,215,131072,1,-259.8277990099999,607,,,,,,,,,,,,
214.43,219,262144,1,-255.05361494999997,597,-0.014485262334346771,-0.008756074645862099,0.01096278429031372,-4.220281183999032,0.0005,0.0619514049359168,0.9851051568984985,-38.79464606679976,0.1,0.003429224,0.17116241455078124,5
206.66,217,393216,1,-243.73872634,601,0.00742406165227294,-0.006040409608294795,0.1341186761856079,-4.162677016109228,0.0005,0.15952075213572242,0.9691228270530701,-53.506780930161476,0.1,0.003437162,0.15336761474609376,10
178.93,217,524288,1,-237.60999992,603,0.025478627532720566,-0.005266054740559412,0.24516069889068604,-4.113651494495571,0.0005,0.4649552891940402,0.9491153955459595,-88.53115371316672,0.1,0.0032146638,0.1442901611328125,15
166.51,218,655360,1,-242.57152324999996,598,0.14186805486679077,-0.003826635881796392,0.28026437759399414,-4.056895996304229,0.0005,1.4138766989897704,0.9353825449943542,-120.6503050762415,0.1,0.0027420707,0.11188507080078125,20
177.85,218,786432,1,-235.98168586,599,0.6799135804176331,-0.00303533355372565,0.30638134479522705,-4.018550640670583,0.0005,3.2537311543390386,0.9263015985488892,-168.54818326294424,0.1,0.0023191534,0.1029998779296875,25
154.69,219,917504,1,-231.66891793,597,0.587016224861145,-0.0026528439624144084,0.358659565448761,-3.991008120193146,0.0005,6.5995466701162515,0.9132590293884277,-261.9639726746082,0.1,0.0021918928,0.09880218505859376,30
162.19,216,1048576,1,-233.77493600000003,605,1.4221746921539307,-0.002187920699543611,0.34934282302856445,-3.9563013044185937,0.0005,14.433396308624651,0.9042674899101257,-322.85293342232706,0.1,0.0019915134,0.09306182861328124,35
186.16,219,1179648,1,-237.75330261999997,598,1.168542742729187,-0.0015857854740943366,0.38869792222976685,-3.930697913677432,0.0005,26.988822159194388,0.8992577791213989,-459.48188253879545,0.1,0.0018305575,0.08099365234375,40
138.89,218,1310720,1,-222.77496204000002,598,3.44655704498291,-0.0017051230377546744,0.4401547312736511,-3.9200765443965793,0.0005,39.800939689041115,0.897620677947998,-677.1493114686012,0.1,0.002122729,0.10367889404296875,45
124.09,218,1441792,1,-222.42250989000001,600,5.586884021759033,-0.0015679337948313332,0.41736143827438354,-3.913275024597533,0.0005,71.69977872492746,0.8917456865310669,-617.136850810051,0.1,0.0019279256,0.0899200439453125,50
112.56,217,1572864,1,-219.77015606999998,603,7.124581813812256,-0.0017094101439624864,0.4363366365432739,-3.894203528878279,0.0005,103.15647489437833,0.8878297805786133,-638.8292530107498,0.1,0.0022816095,0.1066192626953125,55
95.37,213,1703936,1,-214.92101588000003,613,16.773950576782227,-0.0015326977224958682,0.4384705424308777,-3.8829085380304607,0.0005,148.75569471530616,0.8889273405075073,-645.4840379571915,0.1,0.0020593759,0.0963409423828125,60
97.39,215,1835008,1,-208.36601583000004,608,17.00020980834961,-0.0016241046298773655,0.4733641743659973,-3.888308788766153,0.0005,183.5970889814198,0.8876405954360962,-596.4590883636474,0.1,0.0021817088,0.10317230224609375,65
60.86,213,1966080,1,-199.96034737,614,18.17327117919922,-0.0018596948573758709,0.5018762648105621,-3.875495684170164,0.0005,232.31823672503234,0.8845517039299011,-645.4160004901886,0.1,0.0022331588,0.10958251953125,70
41.5,207,2097152,1,-194.91975548,630,27.946834564208984,-0.0016675740303981,0.5138630270957947,-3.86368448252324,0.0005,280.3782100968063,0.8790909647941589,-438.46336948394776,0.1,0.0022042326,0.10667572021484376,75
48.05,206,2228224,1,-197.18475365999998,634,51.194820404052734,-0.0017472178565185459,0.5363055169582367,-3.837585526611656,0.0005,327.7008052326739,0.8771734237670898,-321.7928407478332,0.1,0.002175393,0.102886962890625,80
41.39,202,2359296,1,-193.30845095,647,29.903579711914062,-0.0016948712399880606,0.5733473598957062,-3.831131671764888,0.0005,330.67022424936295,0.8722912073135376,-380.22707797050475,0.1,0.0021663657,0.10475311279296876,85
41.63,201,2490368,1,-194.00240547000004,650,45.164703369140625,-0.0016974581725662575,0.5905559957027435,-3.8092632786137983,0.0005,336.14837257936597,0.8667517900466919,-343.42842496871947,0.1,0.0023148514,0.11197509765625,90
38.72,201,2621440,1,-192.39418726999997,651,29.086523056030273,-0.0012394351059583641,0.6104652285575867,-3.792313174973242,0.0005,333.76555079594254,0.8603590726852417,-356.36616121292116,0.1,0.0021574814,0.1017486572265625,95
