------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_len_mean  | 251      |
|    gen/rollout/ep_rew_mean  | -260     |
|    gen/time/fps             | 607      |
|    gen/time/iterations      | 1        |
|    gen/time/time_elapsed    | 215      |
|    gen/time/total_timesteps | 131072   |
------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 214         |
|    gen/rollout/ep_rew_mean         | -255        |
|    gen/rollout/ep_rew_wrapped_mean | -38.8       |
|    gen/time/fps                    | 597         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 219         |
|    gen/time/total_timesteps        | 262144      |
|    gen/train/approx_kl             | 0.003429224 |
|    gen/train/clip_fraction         | 0.171       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.22       |
|    gen/train/explained_variance    | 0.011       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | -0.0145     |
|    gen/train/n_updates             | 5           |
|    gen/train/policy_gradient_loss  | -0.00876    |
|    gen/train/std                   | 0.985       |
|    gen/train/value_loss            | 0.062       |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 207         |
|    gen/rollout/ep_rew_mean         | -244        |
|    gen/rollout/ep_rew_wrapped_mean | -53.5       |
|    gen/time/fps                    | 601         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 217         |
|    gen/time/total_timesteps        | 393216      |
|    gen/train/approx_kl             | 0.003437162 |
|    gen/train/clip_fraction         | 0.153       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.16       |
|    gen/train/explained_variance    | 0.134       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 0.00742     |
|    gen/train/n_updates             | 10          |
|    gen/train/policy_gradient_loss  | -0.00604    |
|    gen/train/std                   | 0.969       |
|    gen/train/value_loss            | 0.16        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 179          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -88.5        |
|    gen/time/fps                    | 603          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 524288       |
|    gen/train/approx_kl             | 0.0032146638 |
|    gen/train/clip_fraction         | 0.144        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.11        |
|    gen/train/explained_variance    | 0.245        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0255       |
|    gen/train/n_updates             | 15           |
|    gen/train/policy_gradient_loss  | -0.00527     |
|    gen/train/std                   | 0.949        |
|    gen/train/value_loss            | 0.465        |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 167          |
|    gen/rollout/ep_rew_mean         | -243         |
|    gen/rollout/ep_rew_wrapped_mean | -121         |
|    gen/time/fps                    | 598          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 655360       |
|    gen/train/approx_kl             | 0.0027420707 |
|    gen/train/clip_fraction         | 0.112        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.06        |
|    gen/train/explained_variance    | 0.28         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.142        |
|    gen/train/n_updates             | 20           |
|    gen/train/policy_gradient_loss  | -0.00383     |
|    gen/train/std                   | 0.935        |
|    gen/train/value_loss            | 1.41         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 178          |
|    gen/rollout/ep_rew_mean         | -236         |
|    gen/rollout/ep_rew_wrapped_mean | -169         |
|    gen/time/fps                    | 599          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 786432       |
|    gen/train/approx_kl             | 0.0023191534 |
|    gen/train/clip_fraction         | 0.103        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.02        |
|    gen/train/explained_variance    | 0.306        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.68         |
|    gen/train/n_updates             | 25           |
|    gen/train/policy_gradient_loss  | -0.00304     |
|    gen/train/std                   | 0.926        |
|    gen/train/value_loss            | 3.25         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 155          |
|    gen/rollout/ep_rew_mean         | -232         |
|    gen/rollout/ep_rew_wrapped_mean | -262         |
|    gen/time/fps                    | 597          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 917504       |
|    gen/train/approx_kl             | 0.0021918928 |
|    gen/train/clip_fraction         | 0.0988       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.99        |
|    gen/train/explained_variance    | 0.359        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.587        |
|    gen/train/n_updates             | 30           |
|    gen/train/policy_gradient_loss  | -0.00265     |
|    gen/train/std                   | 0.913        |
|    gen/train/value_loss            | 6.6          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 162          |
|    gen/rollout/ep_rew_mean         | -234         |
|    gen/rollout/ep_rew_wrapped_mean | -323         |
|    gen/time/fps                    | 605          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 1048576      |
|    gen/train/approx_kl             | 0.0019915134 |
|    gen/train/clip_fraction         | 0.0931       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.96        |
|    gen/train/explained_variance    | 0.349        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.42         |
|    gen/train/n_updates             | 35           |
|    gen/train/policy_gradient_loss  | -0.00219     |
|    gen/train/std                   | 0.904        |
|    gen/train/value_loss            | 14.4         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 186          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -459         |
|    gen/time/fps                    | 598          |
|    gen/time/iterations             | 1            |
