------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_len_mean  | 241      |
|    gen/rollout/ep_rew_mean  | -266     |
|    gen/time/fps             | 615      |
|    gen/time/iterations      | 1        |
|    gen/time/time_elapsed    | 213      |
|    gen/time/total_timesteps | 131072   |
------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 254          |
|    gen/rollout/ep_rew_mean         | -261         |
|    gen/rollout/ep_rew_wrapped_mean | -27          |
|    gen/time/fps                    | 599          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 262144       |
|    gen/train/approx_kl             | 0.0028341992 |
|    gen/train/clip_fraction         | 0.18         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.24        |
|    gen/train/explained_variance    | 0.0578       |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | -0.00684     |
|    gen/train/n_updates             | 5            |
|    gen/train/policy_gradient_loss  | -0.00899     |
|    gen/train/std                   | 0.998        |
|    gen/train/value_loss            | 0.0509       |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 262          |
|    gen/rollout/ep_rew_mean         | -264         |
|    gen/rollout/ep_rew_wrapped_mean | -71.4        |
|    gen/time/fps                    | 601          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 393216       |
|    gen/train/approx_kl             | 0.0042895796 |
|    gen/train/clip_fraction         | 0.257        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.22        |
|    gen/train/explained_variance    | 0.178        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0197       |
|    gen/train/n_updates             | 10           |
|    gen/train/policy_gradient_loss  | -0.0116      |
|    gen/train/std                   | 0.991        |
|    gen/train/value_loss            | 0.181        |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 287          |
|    gen/rollout/ep_rew_mean         | -270         |
|    gen/rollout/ep_rew_wrapped_mean | -125         |
|    gen/time/fps                    | 604          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
