raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.07116825532155527,2048.0,2.061702013015747,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07165267657917014,2048.0,2.0607433319091797,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07137727977926503,2048.0,2.0710396766662598,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07250387277390076,2048.0,2.030458927154541,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.0724799786346364,2048.0,2.027491331100464,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07213474341177258,2048.0,2.0294547080993652,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07420229947730898,2048.0,2.0067622661590576,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07347274471876747,2048.0,2.0204668045043945,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07418592528059637,2048.0,2.017927885055542,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07403697854114406,2048.0,2.017454147338867,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07542541290966581,2048.0,1.9901413917541504,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07488668868875804,2048.0,1.992479920387268,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07623826341387428,2048.0,1.9864448308944702,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07696246152853572,2048.0,1.9779263734817505,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07663374941875607,2048.0,1.9832518100738525,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07892866650810373,2048.0,1.9740649461746216,2048.0,1,0.5,1.0,0.0,1.0,0.5
0.07832905489064998,2048.0,1.9633657932281494,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08004876454298804,2048.0,1.9601006507873535,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.07894876617160368,2048.0,1.9534187316894531,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08030037966834873,2048.0,1.9419755935668945,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08212378897425074,2048.0,1.9276467561721802,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08104129479182326,2048.0,1.9244451522827148,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08195315262303807,2048.0,1.9114160537719727,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08107042821401786,2048.0,1.9161899089813232,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08145962931999148,2048.0,1.9257760047912598,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.0845938597309559,2048.0,1.8791638612747192,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.0845681303506236,2048.0,1.9002019166946411,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08463512501784586,2048.0,1.9083284139633179,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08549130319071421,2048.0,1.8818694353103638,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08724032824695467,2048.0,1.8740557432174683,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08569007215986646,2048.0,1.8816317319869995,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.08453017308626465,2048.0,1.8922547101974487,2048.0,2,0.5,1.0,0.0,1.0,0.5
0.0941597071364785,2048.0,1.8410978317260742,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09258390136147829,2048.0,1.8498952388763428,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09214156221241072,2048.0,1.8555755615234375,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09370726290678465,2048.0,1.827798843383789,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09252136637733233,2048.0,1.8486056327819824,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09330409470450467,2048.0,1.8686257600784302,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09412863883232257,2048.0,1.8215210437774658,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09746807262490419,2048.0,1.7935529947280884,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09511828596866415,2048.0,1.8156280517578125,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09610751330637055,2048.0,1.8074138164520264,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.0979399282031776,2048.0,1.7935031652450562,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09931202320113071,2048.0,1.7773077487945557,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09888115679455511,2048.0,1.7905293703079224,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.10001946825352623,2048.0,1.7675275802612305,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.10302320517746079,2048.0,1.7478289604187012,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.09861860552860398,2048.0,1.7786790132522583,2048.0,3,0.5,1.0,0.0,1.0,0.5
0.10126413376306248,2048.0,1.7788372039794922,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10525672076856635,2048.0,1.750702977180481,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10492781614819416,2048.0,1.7576429843902588,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10463753001060888,2048.0,1.7513819932937622,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10563883816203853,2048.0,1.7367432117462158,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.1058926714763417,2048.0,1.7239819765090942,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10699971892310178,2048.0,1.734076738357544,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10924442243549237,2048.0,1.7055835723876953,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.1090547483275288,2048.0,1.69581139087677,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.10990611312366663,2048.0,1.6920353174209595,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11070516673969337,2048.0,1.6864442825317383,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11105915329612129,2048.0,1.6914037466049194,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11434812881191701,2048.0,1.6642729043960571,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11502116584182391,2048.0,1.6635884046554565,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11581735118592064,2048.0,1.6471806764602661,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.11572502921321953,2048.0,1.6545624732971191,2048.0,4,0.5,1.0,0.0,1.0,0.5
0.1274637900632445,2048.0,1.5652973651885986,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1281279079707948,2048.0,1.5579137802124023,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.126570054649364,2048.0,1.5631179809570312,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.12922277040878183,2048.0,1.553368330001831,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.13028618975052061,2048.0,1.5324232578277588,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.13128235811851371,2048.0,1.5326826572418213,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.13293549223396037,2048.0,1.5194661617279053,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1366777460869532,2048.0,1.507100224494934,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.13568517435803382,2048.0,1.4954360723495483,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1382471375555589,2048.0,1.4836581945419312,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1405852169356515,2048.0,1.4688435792922974,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.14272183451979947,2048.0,1.4480154514312744,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1417885729815716,2048.0,1.4573783874511719,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.14563976375979223,2048.0,1.4434912204742432,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.14607072244157515,2048.0,1.4330989122390747,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.14976238447451123,2048.0,1.4175190925598145,2048.0,5,0.5,1.0,0.0,1.0,0.5
0.1486770208591892,2048.0,1.445306658744812,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.1525273496921518,2048.0,1.4248809814453125,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.15074734674467194,2048.0,1.4331960678100586,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.1554263356284171,2048.0,1.395158052444458,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.1560569963686646,2048.0,1.3999168872833252,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.16199781632973145,2048.0,1.3612486124038696,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.16228348436174667,2048.0,1.3577122688293457,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.16521014436007686,2048.0,1.3495630025863647,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.16750877743688092,2048.0,1.3376376628875732,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.16688705237480156,2048.0,1.3375039100646973,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.17665977614633963,2048.0,1.2746951580047607,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.17585061634896826,2048.0,1.2972265481948853,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.17877962175145515,2048.0,1.2813472747802734,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.1796867828763395,2048.0,1.272325038909912,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.18299469006728972,2048.0,1.2505000829696655,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.1823386055980396,2048.0,1.2599924802780151,2048.0,6,0.5,1.0,0.0,1.0,0.5
0.18280946730004433,2048.0,1.2430025339126587,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.18945305483988156,2048.0,1.2067978382110596,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.18935100095390944,2048.0,1.2036840915679932,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.1905886207140008,2048.0,1.198483943939209,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.19384831171937775,2048.0,1.1905783414840698,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.19642807822232153,2048.0,1.1709046363830566,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.1987918016123407,2048.0,1.161783218383789,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.20721850634770095,2048.0,1.1181055307388306,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.2037020702910724,2048.0,1.1319630146026611,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.20715739277100065,2048.0,1.1159157752990723,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.2116853477607034,2048.0,1.0963181257247925,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.21157343200222206,2048.0,1.1016952991485596,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.21879090719054248,2048.0,1.0592827796936035,2048.0,7,0.5,1.0,0.0,1.0,0.5
