raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.08507489843165042,1,0.5,0.5,1.0,1.0,2048.0,1.946408748626709,2048.0,0.0
0.08730426593239568,1,0.5,0.5,1.0,1.0,2048.0,1.928079605102539,2048.0,0.0
0.0863310552116123,1,0.5,0.5,1.0,1.0,2048.0,1.9498991966247559,2048.0,0.0
0.09033992870490584,1,0.5,0.5,1.0,1.0,2048.0,1.9116411209106445,2048.0,0.0
0.08842547591541852,1,0.5,0.5,1.0,1.0,2048.0,1.910996913909912,2048.0,0.0
0.0895431608663064,1,0.5,0.5,1.0,1.0,2048.0,1.898771047592163,2048.0,0.0
0.09077596200618604,1,0.5,0.5,1.0,1.0,2048.0,1.8996413946151733,2048.0,0.0
0.08957295451793504,1,0.5,0.5,1.0,1.0,2048.0,1.9063342809677124,2048.0,0.0
0.09182703723937292,1,0.5,0.5,1.0,1.0,2048.0,1.8712096214294434,2048.0,0.0
0.09161183652572501,1,0.5,0.5,1.0,1.0,2048.0,1.900787353515625,2048.0,0.0
0.09103347254968482,1,0.5,0.5,1.0,1.0,2048.0,1.8839818239212036,2048.0,0.0
0.09222775912445288,1,0.5,0.5,1.0,1.0,2048.0,1.8700916767120361,2048.0,0.0
0.0945889932454111,1,0.5,0.5,1.0,1.0,2048.0,1.8699804544448853,2048.0,0.0
0.09626143494192187,1,0.5,0.5,1.0,1.0,2048.0,1.826098084449768,2048.0,0.0
0.09295339052512375,1,0.5,0.5,1.0,1.0,2048.0,1.8803377151489258,2048.0,0.0
0.09466515658540148,1,0.5,0.5,1.0,1.0,2048.0,1.8497464656829834,2048.0,0.0
0.10066870775929088,2,0.5,0.5,1.0,1.0,2048.0,1.8419301509857178,2048.0,0.0
0.1033899626787103,2,0.5,0.5,1.0,1.0,2048.0,1.8415966033935547,2048.0,0.0
0.10087020864869556,2,0.5,0.5,1.0,1.0,2048.0,1.8545565605163574,2048.0,0.0
0.10209060052902477,2,0.5,0.5,1.0,1.0,2048.0,1.8297743797302246,2048.0,0.0
0.10520716455976122,2,0.5,0.5,1.0,1.0,2048.0,1.8122133016586304,2048.0,0.0
0.10419187001042834,2,0.5,0.5,1.0,1.0,2048.0,1.8286139965057373,2048.0,0.0
0.10366611206710427,2,0.5,0.5,1.0,1.0,2048.0,1.8307123184204102,2048.0,0.0
0.10574531051021178,2,0.5,0.5,1.0,1.0,2048.0,1.8026564121246338,2048.0,0.0
0.10560706786835566,2,0.5,0.5,1.0,1.0,2048.0,1.814976453781128,2048.0,0.0
0.10760433787054685,2,0.5,0.5,1.0,1.0,2048.0,1.784299612045288,2048.0,0.0
0.1075272420585193,2,0.5,0.5,1.0,1.0,2048.0,1.7911241054534912,2048.0,0.0
0.1081999822454173,2,0.5,0.5,1.0,1.0,2048.0,1.7792539596557617,2048.0,0.0
0.1088226659502934,2,0.5,0.5,1.0,1.0,2048.0,1.7916369438171387,2048.0,0.0
0.11013869590590514,2,0.5,0.5,1.0,1.0,2048.0,1.7591649293899536,2048.0,0.0
0.11001736366137675,2,0.5,0.5,1.0,1.0,2048.0,1.7811269760131836,2048.0,0.0
0.10905811334352578,2,0.5,0.5,1.0,1.0,2048.0,1.7692396640777588,2048.0,0.0
0.10886131386625633,3,0.5,0.5,1.0,1.0,2048.0,1.7377779483795166,2048.0,0.0
0.10962604707571366,3,0.5,0.5,1.0,1.0,2048.0,1.7219431400299072,2048.0,0.0
0.11198613688409392,3,0.5,0.5,1.0,1.0,2048.0,1.7289235591888428,2048.0,0.0
0.10920559941616566,3,0.5,0.5,1.0,1.0,2048.0,1.7232674360275269,2048.0,0.0
0.11244813013871664,3,0.5,0.5,1.0,1.0,2048.0,1.7230455875396729,2048.0,0.0
0.11265345976365568,3,0.5,0.5,1.0,1.0,2048.0,1.7137987613677979,2048.0,0.0
0.11289474576327306,3,0.5,0.5,1.0,1.0,2048.0,1.7092061042785645,2048.0,0.0
0.1140005489491529,3,0.5,0.5,1.0,1.0,2048.0,1.699012041091919,2048.0,0.0
0.1174329852396258,3,0.5,0.5,1.0,1.0,2048.0,1.6784000396728516,2048.0,0.0
0.11464301598408139,3,0.5,0.5,1.0,1.0,2048.0,1.6814295053482056,2048.0,0.0
0.11798379145750645,3,0.5,0.5,1.0,1.0,2048.0,1.6763943433761597,2048.0,0.0
0.1185193366652168,3,0.5,0.5,1.0,1.0,2048.0,1.6649202108383179,2048.0,0.0
0.11756503866743151,3,0.5,0.5,1.0,1.0,2048.0,1.6578952074050903,2048.0,0.0
0.11912984202748302,3,0.5,0.5,1.0,1.0,2048.0,1.658646583557129,2048.0,0.0
0.119588526382892,3,0.5,0.5,1.0,1.0,2048.0,1.6435679197311401,2048.0,0.0
0.1206901555819271,3,0.5,0.5,1.0,1.0,2048.0,1.6432032585144043,2048.0,0.0
0.1249241819179724,4,0.5,0.5,1.0,1.0,2048.0,1.6063505411148071,2048.0,0.0
0.12635848840499134,4,0.5,0.5,1.0,1.0,2048.0,1.6284732818603516,2048.0,0.0
0.12703891359613279,4,0.5,0.5,1.0,1.0,2048.0,1.6158177852630615,2048.0,0.0
0.12701183825138324,4,0.5,0.5,1.0,1.0,2048.0,1.597557544708252,2048.0,0.0
0.13205051212098343,4,0.5,0.5,1.0,1.0,2048.0,1.5586318969726562,2048.0,0.0
0.12965080919112287,4,0.5,0.5,1.0,1.0,2048.0,1.559257984161377,2048.0,0.0
0.13008749465767377,4,0.5,0.5,1.0,1.0,2048.0,1.581298589706421,2048.0,0.0
0.13176649064514442,4,0.5,0.5,1.0,1.0,2048.0,1.5791714191436768,2048.0,0.0
0.13579943998864022,4,0.5,0.5,1.0,1.0,2048.0,1.548893928527832,2048.0,0.0
0.13453334438537723,4,0.5,0.5,1.0,1.0,2048.0,1.5403207540512085,2048.0,0.0
0.13733366111240242,4,0.5,0.5,1.0,1.0,2048.0,1.5313239097595215,2048.0,0.0
0.1384731965372567,4,0.5,0.5,1.0,1.0,2048.0,1.5147762298583984,2048.0,0.0
