raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.08600623310080807,2048.0,1.9221066236495972,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08504341031313976,2048.0,1.9300588369369507,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08582934436057992,2048.0,1.929002046585083,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08594310402401137,2048.0,1.9264827966690063,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08701240831209762,2048.0,1.901543140411377,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08559541280357441,2048.0,1.9271125793457031,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08931341223345196,2048.0,1.9073731899261475,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08610237748591493,2048.0,1.9183828830718994,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.0892506221950898,2048.0,1.8969115018844604,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08964937011852622,2048.0,1.888859510421753,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08812533142401138,2048.0,1.8982335329055786,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.0875206808863255,2048.0,1.8980034589767456,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.09029248667138878,2048.0,1.874704360961914,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.08845379818912202,2048.0,1.8950276374816895,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.09014665624528559,2048.0,1.8988150358200073,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.0894416193759151,2048.0,1.8759410381317139,1,0.0,0.5,0.5,1.0,1.0
2048.0,0.09228782824695216,2048.0,1.85577392578125,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09314623833559992,2048.0,1.8269954919815063,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09420831126322789,2048.0,1.8347673416137695,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09523770562067985,2048.0,1.833970069885254,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.0959507297512048,2048.0,1.830109715461731,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09625814724456504,2048.0,1.8069193363189697,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09577551258579844,2048.0,1.816938877105713,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09761148546718992,2048.0,1.8218175172805786,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09613540052923156,2048.0,1.8174625635147095,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.098088491171946,2048.0,1.7982722520828247,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09868523504190993,2048.0,1.786392331123352,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09876334761616282,2048.0,1.782615065574646,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.0983380640289979,2048.0,1.7838644981384277,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.10027374725896955,2048.0,1.7796783447265625,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.10134655663756767,2048.0,1.769594430923462,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.09797324342471964,2048.0,1.7806118726730347,2,0.0,0.5,0.5,1.0,1.0
2048.0,0.11158548349870323,2048.0,1.6586356163024902,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.1122592929862742,2048.0,1.6453065872192383,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11152723551133426,2048.0,1.6426355838775635,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11374890859790815,2048.0,1.6385689973831177,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11234299939154502,2048.0,1.643279790878296,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11500235824749364,2048.0,1.6219960451126099,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11520321325008594,2048.0,1.6276865005493164,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11734501748067233,2048.0,1.6221685409545898,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11865947275898288,2048.0,1.591610312461853,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11940920207518872,2048.0,1.6015349626541138,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11862514882522085,2048.0,1.594740390777588,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.11949488864275831,2048.0,1.58872389793396,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.12277835295446429,2048.0,1.5798639059066772,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.12030534727858957,2048.0,1.5722492933273315,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.12227509173568461,2048.0,1.5644004344940186,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.12380900180945253,2048.0,1.5535675287246704,3,0.0,0.5,0.5,1.0,1.0
2048.0,0.12462934777692442,2048.0,1.5517221689224243,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.12676302131321993,2048.0,1.5259932279586792,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.1257683030232242,2048.0,1.531541347503662,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.1262734116420019,2048.0,1.5334625244140625,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.12951801543369656,2048.0,1.5139753818511963,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.12854998015236152,2048.0,1.5139877796173096,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.13303493847032266,2048.0,1.4973571300506592,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.1352455625221196,2048.0,1.472872018814087,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.13480879091144743,2048.0,1.4825432300567627,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.1371959535767988,2048.0,1.4697434902191162,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.13904815619010952,2048.0,1.4629765748977661,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.14161201363532708,2048.0,1.4370619058609009,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.14030836405127128,2048.0,1.438847541809082,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.14321569353848473,2048.0,1.4199775457382202,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.14566474396988194,2048.0,1.4035239219665527,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.14550047500949057,2048.0,1.4106223583221436,4,0.0,0.5,0.5,1.0,1.0
2048.0,0.1466463651091968,2048.0,1.4212307929992676,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.15019262937920186,2048.0,1.3886442184448242,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.15009848968357964,2048.0,1.4022793769836426,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1544802964230662,2048.0,1.3731586933135986,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.15438000346018865,2048.0,1.3877058029174805,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.15952174011595358,2048.0,1.3524128198623657,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.15874928844373362,2048.0,1.355191707611084,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1614419326671247,2048.0,1.340981364250183,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.16605044732678098,2048.0,1.3017641305923462,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1653185158512295,2048.0,1.3128368854522705,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.17134081022197076,2048.0,1.2846331596374512,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1737764271538096,2048.0,1.2757216691970825,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.17733423681083765,2048.0,1.2437727451324463,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.17715100216971053,2048.0,1.24388587474823,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1809599190521155,2048.0,1.2247605323791504,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.18215461267691524,2048.0,1.2247945070266724,5,0.0,0.5,0.5,1.0,1.0
2048.0,0.1894556528910308,2048.0,1.1767737865447998,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.1915589030576358,2048.0,1.1708827018737793,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.19433634006379474,2048.0,1.1567230224609375,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.19723382053871838,2048.0,1.1473352909088135,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.20292214450183188,2048.0,1.108303189277649,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.20470792451861686,2048.0,1.110719919204712,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.20852507280826774,2048.0,1.0846576690673828,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.2162295739580143,2048.0,1.0559484958648682,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.21451133867502525,2048.0,1.0594053268432617,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.21811731350296165,2048.0,1.0443103313446045,6,0.0,0.5,0.5,1.0,1.0
