mean/gen/train/clip_fraction,mean/gen/time/time_elapsed,mean/gen/rollout/ep_rew_mean,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/clip_range,mean/disc/n_expert,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/disc/disc_entropy,mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/disc_proportion_expert_true,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/gen/train/loss,mean/disc/disc_loss,mean/gen/train/std,mean/disc/global_step,mean/gen/time/total_timesteps,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_wrapped_mean
0.1803863525390625,213.0,-265.55504226,1.0,5.0,0.1,2048.0,0.0005,0.057813405990600586,-4.24332602568902,0.0028341992292553186,615.0,0.0,0.09078354889521903,0.05092241975471552,0.5,0.5,1.0,-0.008985419560349327,2048.0,240.93,-0.006838503759354353,1.8940003439784048,0.9981386065483093,1.0,131072.0,1.0,
0.25723114013671877,218.0,-260.96569276,1.0,10.0,0.1,2048.0,0.0005,0.1782742738723755,-4.223838209826499,0.004289579577744007,599.0,0.0,0.10580033785419797,0.18059318264422472,0.5,0.5,1.0,-0.011569703102213679,2048.0,254.2,0.019705921411514282,1.8070547729730606,0.9907056093215942,2.0,262144.0,1.0,-26.98578708920628
0.2387664794921875,217.0,-264.32295572000004,1.0,15.0,0.1,2048.0,0.0005,0.2770325541496277,-4.198097076825798,0.004097034689038992,601.0,0.0,0.11482679211644949,0.45375004093366444,0.5,0.5,1.0,-0.008796805570136712,2048.0,262.08,0.03655935451388359,1.6913394778966906,0.9799593687057495,3.0,393216.0,1.0,-71.41268291294574
0.2223419189453125,216.0,-269.67417623999995,1.0,20.0,0.1,2048.0,0.0005,0.37389326095581055,-4.168903598422185,0.0037706722505390644,604.0,0.0,0.1334120248354701,0.893453690870956,0.5,0.5,1.0,-0.007283093405203544,2048.0,287.32,0.012695390731096268,1.5556761622428896,0.9726928472518921,4.0,524288.0,1.0,-124.5806337505579
0.2173248291015625,219.0,-281.11472290999995,1.0,25.0,0.1,2048.0,0.0005,0.5176795721054077,-4.142162834806368,0.003790488000959158,596.0,0.0,0.15614435193162632,1.5711740226121038,0.5,0.5,1.0,-0.006687375623050685,2048.0,299.42,0.24725329875946045,1.4083930701017375,0.9626888632774353,5.0,655360.0,1.0,-199.60827454954386
0.222613525390625,216.0,-273.66526983,1.0,30.0,0.1,2048.0,0.0005,0.5579771995544434,-4.126223558885977,0.003706714604049921,605.0,0.0,0.1898597414295941,2.6890966046761604,0.5,0.5,1.0,-0.0058884362845219584,2048.0,306.09,0.6363750100135803,1.226349048316478,0.956049919128418,6.0,786432.0,1.0,-289.8348607671261
0.22265777587890626,216.0,-271.84817841,1.0,35.0,0.1,2048.0,0.0005,0.5721693933010101,-4.116650241194293,0.0037266016006469727,605.0,0.0,0.23008869924369013,4.862702620199707,0.5,0.5,1.0,-0.0053296797533448625,2048.0,308.53,0.44619446992874146,1.0463310852646828,0.9552479982376099,7.0,917504.0,1.0,-399.69838130772115
0.24195556640625,219.0,-277.80335472,1.0,40.0,0.1,2048.0,0.0005,0.5938742756843567,-4.123964731302112,0.0042188046500086784,596.0,0.0289306640625,0.27346081552223894,7.58385320061061,0.51446533203125,0.5,0.98553466796875,-0.0060921761757981585,2048.0,309.76,1.3375647068023682,0.8407236486673355,0.9594058990478516,8.0,1048576.0,1.0,-540.0147369945049
0.2322296142578125,216.0,-263.61297774999997,1.0,45.0,0.1,2048.0,0.0005,0.5856551826000214,-4.144350204057991,0.00396055169403553,604.0,0.3299865722656251,0.3133769458624838,13.981036233331542,0.6649932861328125,0.5,0.8350067138671874,-0.0062047459052791964,2048.0,275.86,0.5264875292778015,0.5800568722188474,0.9624502658843994,9.0,1179648.0,1.0,-709.9253419220447
0.238763427734375,216.0,-278.81270441000004,1.0,50.0,0.1,2048.0,0.0005,0.6047390699386597,-4.159204769367352,0.004080566577613354,605.0,0.5715332031250002,0.3100981018694452,19.700326040864457,0.7857666015625,0.5,0.7142333984374998,-0.006826412756572609,2048.0,307.73,0.6782196164131165,0.446232745423913,0.9678043127059937,10.0,1310720.0,1.0,-797.2820242309571
