Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed2_train_612_eval_361
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0908   |
|    disc/disc_loss                   | 1.89     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 1        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 241      |
|    gen/rollout/ep_rew_mean          | -266     |
|    gen/time/fps                     | 615      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 213      |
|    gen/time/total_timesteps         | 1.31e+05 |
|    gen/train/approx_kl              | 0.00283  |
|    gen/train/clip_fraction          | 0.18     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.24    |
|    gen/train/explained_variance     | 0.0578   |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | -0.00684 |
|    gen/train/n_updates              | 5        |
|    gen/train/policy_gradient_loss   | -0.00899 |
|    gen/train/std                    | 0.998    |
|    gen/train/value_loss             | 0.0509   |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.106    |
|    disc/disc_loss                   | 1.81     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 2        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 254      |
|    gen/rollout/ep_rew_mean          | -261     |
|    gen/rollout/ep_rew_wrapped_mean  | -27      |
|    gen/time/fps                     | 599      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 2.62e+05 |
|    gen/train/approx_kl              | 0.00429  |
|    gen/train/clip_fraction          | 0.257    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.22    |
|    gen/train/explained_variance     | 0.178    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0197   |
|    gen/train/n_updates              | 10       |
|    gen/train/policy_gradient_loss   | -0.0116  |
|    gen/train/std                    | 0.991    |
|    gen/train/value_loss             | 0.181    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.115    |
|    disc/disc_loss                   | 1.69     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 3        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 262      |
|    gen/rollout/ep_rew_mean          | -264     |
|    gen/rollout/ep_rew_wrapped_mean  | -71.4    |
|    gen/time/fps                     | 601      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 217      |
|    gen/time/total_timesteps         | 3.93e+05 |
|    gen/train/approx_kl              | 0.0041   |
|    gen/train/clip_fraction          | 0.239    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.2     |
|    gen/train/explained_variance     | 0.277    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0366   |
|    gen/train/n_updates              | 15       |
|    gen/train/policy_gradient_loss   | -0.0088  |
|    gen/train/std                    | 0.98     |
|    gen/train/value_loss             | 0.454    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.133    |
|    disc/disc_loss                   | 1.56     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 4        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 287      |
|    gen/rollout/ep_rew_mean          | -270     |
|    gen/rollout/ep_rew_wrapped_mean  | -125     |
|    gen/time/fps                     | 604      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 5.24e+05 |
|    gen/train/approx_kl              | 0.00377  |
|    gen/train/clip_fraction          | 0.222    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.17    |
|    gen/train/explained_variance     | 0.374    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0127   |
|    gen/train/n_updates              | 20       |
|    gen/train/policy_gradient_loss   | -0.00728 |
|    gen/train/std                    | 0.973    |
|    gen/train/value_loss             | 0.893    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.156    |
|    disc/disc_loss                   | 1.41     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 5        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 299      |
|    gen/rollout/ep_rew_mean          | -281     |
|    gen/rollout/ep_rew_wrapped_mean  | -200     |
|    gen/time/fps                     | 596      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 6.55e+05 |
|    gen/train/approx_kl              | 0.00379  |
|    gen/train/clip_fraction          | 0.217    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.14    |
|    gen/train/explained_variance     | 0.518    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.247    |
|    gen/train/n_updates              | 25       |
|    gen/train/policy_gradient_loss   | -0.00669 |
|    gen/train/std                    | 0.963    |
|    gen/train/value_loss             | 1.57     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.19     |
|    disc/disc_loss                   | 1.23     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 6        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 306      |
|    gen/rollout/ep_rew_mean          | -274     |
|    gen/rollout/ep_rew_wrapped_mean  | -290     |
|    gen/time/fps                     | 605      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 7.86e+05 |
|    gen/train/approx_kl              | 0.00371  |
|    gen/train/clip_fraction          | 0.223    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.13    |
|    gen/train/explained_variance     | 0.558    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.636    |
|    gen/train/n_updates              | 30       |
|    gen/train/policy_gradient_loss   | -0.00589 |
|    gen/train/std                    | 0.956    |
|    gen/train/value_loss             | 2.69     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.23     |
|    disc/disc_loss                   | 1.05     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 7        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 309      |
|    gen/rollout/ep_rew_mean          | -272     |
|    gen/rollout/ep_rew_wrapped_mean  | -400     |
|    gen/time/fps                     | 605      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 9.18e+05 |
|    gen/train/approx_kl              | 0.00373  |
|    gen/train/clip_fraction          | 0.223    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.12    |
|    gen/train/explained_variance     | 0.572    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.446    |
|    gen/train/n_updates              | 35       |
|    gen/train/policy_gradient_loss   | -0.00533 |
|    gen/train/std                    | 0.955    |
|    gen/train/value_loss             | 4.86     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.514    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.0289   |
|    disc/disc_entropy                | 0.273    |
|    disc/disc_loss                   | 0.841    |
|    disc/disc_proportion_expert_pred | 0.986    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 8        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 310      |
|    gen/rollout/ep_rew_mean          | -278     |
|    gen/rollout/ep_rew_wrapped_mean  | -540     |
|    gen/time/fps                     | 596      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 1.05e+06 |
|    gen/train/approx_kl              | 0.00422  |
|    gen/train/clip_fraction          | 0.242    |
|    gen/train/clip_range             | 0.1      |
